Distance,E,N,Elev
0,508002.0708,-1353998.34,1907.8125
541.8577605,508002.0708,-1354540.198,1903.728516
1318.365504,508502.2472,-1355134.157,1895.025391
2503.997075,509658.9051,-1355394.666,1874.808594
3168.697259,510315.3866,-1355290.462,1919.140625
3640.498289,510638.4172,-1354946.591,1938.244141
4469.030123,511274.058,-1354415.154,1945.943359
5746.319189,512232.7294,-1353571.106,1966.054688
6704.650758,512889.211,-1352872.943,1971.597656
7041.305902,513068.4075,-1352587.943,1970.115234
7441.422831,513290.3524,-1352255.025,1971.958984
7927.507462,513456.8111,-1351798.331,1980.189453
9257.04544,513554.0306,-1350472.352,1996.724609
9566.731298,513578.8435,-1350163.662,1998.605469
11755.18162,513551.4816,-1347975.383,2008.251953
13167.46624,513440.3312,-1346567.479,2018.017578
18591.44577,512674.7833,-1341197.796,2058.888672
22142.44188,510272.0895,-1338583.1,2088.482422
23697.22646,508717.4053,-1338600.767,2102.052734
25640.9029,506986.0524,-1339484.11,2115.244141
