Distance,E,N,Elev
0,507908.888,-1352125.223,1853.005859
384.3934225,508293.1113,-1352113.788,1922.878906
700.5683858,508599.5752,-1352036.028,1944.466797
995.6678935,508885.4556,-1351962.843,1953.087891
1388.487157,509239.9473,-1351793.602,1962.734375
1954.175196,509756.9621,-1351564.04,1969.097656
2336.556964,510060.71,-1351331.762,1970.376953
3112.223343,510585.5128,-1350760.587,1975.980469
3923.262117,511013.0073,-1350071.361,1995.550781
4534.217812,511030.4561,-1349460.655,2006.259766
6274.758352,511066.2396,-1347720.482,2009.808594
7652.01419,509894.7533,-1346996.291,2029.726563
10848.75142,506721.0903,-1347379.686,2072.666016
12011.10132,506444.1936,-1348508.573,2078.28125
12991.12139,506465.4933,-1349488.361,2090.710938
