Distance,E,N,Elev
0,507908.888,-1352125.223,1814.725588
384.3934225,508293.1113,-1352113.788,1819.571731
700.5683858,508599.5752,-1352036.028,1783.765036
995.6678935,508885.4556,-1351962.843,1687.780275
1388.487157,509239.9473,-1351793.602,1743.362347
1954.175196,509756.9621,-1351564.04,1718.477836
2336.556964,510060.71,-1351331.762,1714.075654
3112.223343,510585.5128,-1350760.587,1651.9668
3923.262117,511013.0073,-1350071.361,1580.266973
4534.217812,511030.4561,-1349460.655,1562.349874
6274.758352,511066.2396,-1347720.482,1518.361461
7652.01419,509894.7533,-1346996.291,1646.956454
10848.75142,506721.0903,-1347379.686,1913.014543
12011.10132,506444.1936,-1348508.573,1958.695065
12991.12139,506465.4933,-1349488.361,1995.993698
