Distance,E,N,Elev
0,508002.0708,-1353998.34,1846.704049
541.8577605,508002.0708,-1354540.198,1836.082906
1318.365504,508502.2472,-1355134.157,1798.991804
2503.997075,509658.9051,-1355394.666,1720.435375
3168.697259,510315.3866,-1355290.462,1759.361317
3640.498289,510638.4172,-1354946.591,1671.438468
4469.030123,511274.058,-1354415.154,1576.840747
5746.319189,512232.7294,-1353571.106,1469.046342
6704.650758,512889.211,-1352872.943,1392.257241
7041.305902,513068.4075,-1352587.943,1358.324151
7441.422831,513290.3524,-1352255.025,1321.80355
7927.507462,513456.8111,-1351798.331,1277.4211
9257.04544,513554.0306,-1350472.352,1226.389569
9566.731298,513578.8435,-1350163.662,1215.596518
11755.18162,513551.4816,-1347975.383,1158.821507
13167.46624,513440.3312,-1346567.479,1172.43975
18591.44577,512674.7833,-1341197.796,1460.070904
22142.44188,510272.0895,-1338583.1,1526.289812
23697.22646,508717.4053,-1338600.767,1632.331036
25640.9029,506986.0524,-1339484.11,1838.426499
